DATE,Real_PCE,Real_PCE_Growth_QoQ,PCE_Regime
2022-03-31,15156.8,0.6481087972800559,1
2022-06-30,15223.6,0.4407262746753959,0
2022-09-30,15330.5,0.7021992170051838,1
2022-12-31,15303.6,-0.1754672058967399,0
2023-03-31,15494.0,1.244151702867291,1
2023-06-30,15584.1,0.5815154253259402,1
2023-09-30,15688.7,0.6711969250710714,1
2023-12-31,15851.3,1.036414744370151,1
2024-03-31,15916.3,0.4100610044601938,0
2024-06-30,16064.4,0.9304926396210168,1
2024-09-30,16227.8,1.017155947312065,1
2024-12-31,16415.5,1.1566570946154098,1
2025-03-31,16423.9,0.0511711492187316,0
2025-06-30,16466.3,0.2581603638599716,0
2025-09-30,16614.3,0.8988054389875044,1
2025-12-31,16680.7,0.3996557182668114,0
2026-03-31,16730.1,0.2961506411601311,0
2026-06-30,16885.2,0.9270715656212624,1
